"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","time","status"
-0.102623434781584,-0.35735366679367,-0.294600442539545,0.453189833695538,-1.18415395723109,-0.81743105539213,1.41919235898824,-1.77315653608908,0.853483258007952,-2.31299842832334,-0.0789896693168975,1.19166803215426,-1.14972502964536,-0.443126710257474,-0.471623302913479,1.17773110405737,1.26460925057577,-0.491165691579772,0.769077386424697,-0.175150937144871,-0.634402190467761,-1.33586311526731,0.544274006729077,1.92622560451347,0.0606971666741315,-0.606419971099678,0.583196378354463,0.143454377346756,1.6799775036433,-0.0942151907616837,0.440544238467903,1
1.03465972896499,0.642477656465307,1.13593215170911,-1.21600195530227,-0.285175445354982,-0.184516988902686,1.62200870078879,-1.16146578341406,0.17140007193308,0.539743939411913,0.602578232225413,0.694546647376399,0.171574002712264,-0.558294854598799,0.507908908523923,0.32141306559712,-1.51086135448658,0.161339219862081,-1.79896365744795,-0.545582445504274,1.17481729335233,1.16150161483064,0.692942536065769,0.4447577731648,0.178497013396064,0.78667201332177,1.63926737814123,1.31305353846507,-1.25944356250102,-0.97840642018638,0.0472284684033265,1
-0.482019715367418,0.242431388869548,0.306799637478279,-0.00441906330164107,0.224866874197468,-0.828558692283845,0.59361580708141,1.63094046119714,0.652136455712253,0.120506433540151,1.65183467460732,-0.502959058088179,0.0786368999597207,0.563316812115576,-0.287568980396067,1.45682095717211,1.87910229975916,-0.367512164234676,-0.570657770314019,-0.217113229228717,0.756845272984584,0.585558069644669,-0.26872209197371,0.489558487498176,1.4398055431569,0.714715990384503,2.13046757797395,-0.280113153505341,-0.652765129386586,-1.24188225009102,1.36136541543836,0
0.455339325924429,-0.200824385188841,0.30731622680516,-1.04397110362541,1.02083729904512,0.9242579359215,0.74503360160733,1.09616100809483,-0.0936571013922107,-0.390471497516249,0.822942343673023,0.00450624536604552,0.248517341424727,-1.37253957923038,-2.37141537982935,-0.0517278393658114,-1.43919788752674,0.551776920982667,1.3229129405617,1.54697195723505,0.884954182125882,0.643981334631719,0.825567998300656,-1.83512372553918,0.0283082897259981,0.266290630074006,1.67514115221756,-0.477524130633774,-1.12543257708063,0.441054980088266,0.996009731869279,1
1.28175112108284,-1.01960212534806,1.13632844558011,0.277476282298126,1.47607245531603,0.218945594491313,2.29008991616802,0.0348629120905248,-0.643025091062634,0.49619201363937,0.5103202875514,0.591574089070479,0.62548750563775,-0.192481666706461,0.534333459900906,0.488446129576005,-2.3366142078938,-0.620513572542207,-0.362548885953706,-0.26114123105273,-0.336538695117297,0.902424326234407,-1.84347297467317,-0.00649057637542081,0.369313317201826,0.0174254589584194,0.22773280674815,-0.569485240722866,0.826136932206617,-0.766104695413238,0.411917560159624,1
0.21868371858998,0.504160686058373,-0.57912077329131,-1.25162011334957,0.340258703715848,0.923602526893655,-0.0820330588154573,-1.06991668620219,1.08599989981853,0.368557130026297,-1.0437230781302,1.47830323553873,0.0251528997294823,1.20996718508634,0.83691512339327,-1.38610631366039,0.758725222867272,2.09265692871047,-1.96634096359717,1.12774032925222,0.676952757059435,1.20667952787387,1.15003244706641,0.44337432189977,0.869774991295916,1.25244766023655,1.22492573095456,-0.367990153821883,-2.33364554430179,1.64292225200447,2.40048442566919,0
-0.365072732624716,-0.483286306964306,0.432154760594735,1.21104118429398,-0.189942327763014,-0.261114576720505,0.928375402161617,-1.59095244554521,-0.106025993010835,0.0465151168958659,-0.246332733832139,0.414951145332551,-0.654079070782905,-1.40611249261907,1.08686074222932,-0.636836902970097,-0.170000161247621,-0.431867252340759,-1.66320252856833,-0.0655899629524631,-0.306183923710819,-0.464359209458574,0.672901909041602,-0.0752032709435497,-0.60525399995702,-1.03337041325131,-0.641090570983582,1.49608601836285,-0.972889077263936,-0.216507623415592,2.27356740097808,1
-1.93012162544248,1.31281874254652,-0.356635494087357,-1.05867143770633,-3.53414294251861,-1.82770435893774,0.970736657161725,0.00214210321051159,-0.678651093702337,-0.279944400866675,-2.28695126159083,-0.108263303445966,-0.146320240985947,-2.07816501832424,0.175449497986553,-2.36758458359505,-0.259229294964654,-0.747045191798657,0.41311944073124,1.18612118952012,-1.03016735306753,-1.20776363079449,-0.0152137967614526,-1.42488641083226,1.17972277127357,-0.545750823437302,0.401931232067561,0.366089599163512,1.2705357593519,-0.104938547134424,0.527914584561273,1
1.00782476442499,0.353001045690596,-0.647704466678964,-0.668077150425763,0.128775702791433,0.325605389671436,0.192794314711523,-0.372602712550142,-0.592586205764144,-1.22436623858252,0.536216048464588,0.625333708874723,1.09288759752326,0.148751048219337,1.4120155999262,-0.875129947234725,-0.183778446139066,-0.627604334442472,-0.307966764275699,0.564939232436051,-0.824036499199809,1.51364856659477,-0.843718676587941,-0.526770031914341,-1.6320738769636,2.1918274897177,-0.637422396204673,-1.63407115757123,1.35615413509853,-0.0141128461399392,0.534318194779295,1
-2.13622445975551,-1.27518964343015,-1.03623667290387,-0.805478833221788,1.40746659041177,1.53281121086283,-1.21485448790631,0.5762833455454,1.81953792932366,-0.966140487432814,-0.950648503970214,-0.310067122977349,-1.1789865482647,0.455653030133287,-0.972991245217219,0.192594921851071,-1.09389227649017,-1.71094611390371,1.07044562962156,-0.0659527919807267,-0.955118911714795,-0.0532332001685881,-1.30466534507716,0.169596244008466,-0.722364810484232,0.625979626453362,1.40855189343933,0.798522232398504,-1.46153242557269,-0.502329533019566,15.7507497663344,1
-0.105473795735423,0.580267468234899,0.51019683210801,-2.1012959187549,1.00782333102452,1.53122985019551,-0.442666295185186,-0.409477493210838,0.0517878651705,0.291888279585219,0.434952732746913,0.769433387652305,0.474272505405625,1.11611485145611,-0.483922451830277,1.07552432258276,1.0122881677799,0.18982684824396,0.144204935554119,-0.76087826020921,-1.32967110413898,-0.83268490735234,-0.324377012698116,1.26057769170266,0.257077830021095,1.02179319324486,0.397643464910481,0.821523763322422,0.762735685659033,-0.584452003618046,4.00845389816372,1
-0.474204768387072,1.00382898718683,0.238880994209844,3.29331051638683,-0.876839593331,0.830027901616278,-0.836893742677588,1.33726671375936,2.15534839623026,-0.229753241208728,-1.05530345206974,0.887505549125989,-0.225825382279061,0.505562854687574,-0.82452153534088,1.51368957265403,-1.07950200256187,-1.64595479278707,0.570420887781532,-0.986777240113488,-1.11211051512714,0.244997277455807,-0.429967632040847,-0.82233476392959,-2.54004217590464,-0.766000618235935,0.0348143621064701,0.271988294743037,0.995039606655808,0.761673179785484,0.246391847763994,1
1.03290021399624,-0.748510553098154,0.50628326100655,-0.590981261876282,0.318638553802313,1.16496972772213,0.668820037507442,0.930686356810208,0.556901266257986,-1.16979078072391,1.56779319835023,-0.669885172873319,-3.0159789453679,0.716066005541218,0.797757348044945,0.66901343519157,-1.49546112417376,-0.0755032539760949,0.61209030407995,0.0803332358377851,-1.87400126236113,0.808248281514358,1.84934432360954,0.719596833989686,-0.397376084207364,0.0518415897519595,1.52084112955588,-1.49612362687171,-1.44349614034264,0.130730523359837,0.13782433745296,1
1.87768041480924,-1.01949560321713,-1.15678453129393,-0.947595488363981,0.84236375613205,-1.95952559811345,0.177566807636435,0.622154778556968,0.290069898231213,-0.614273098760497,-0.653050765301592,0.190034047623587,-0.40623233908443,-0.306312011036884,0.679838050360676,-0.364712178362204,-0.78098351740043,2.49826292542513,-0.778062609799777,-0.173393118587743,-2.33127435629465,-1.42607710909157,1.00025942194097,2.02412292741448,-0.332109215162981,1.26597567379227,-0.644081935616975,-1.0980595175232,-0.685518809240518,-0.606069177871344,0.0448600385043276,1
-0.0931668598103888,1.28206645708878,-1.24070173139266,-0.42470726140735,-0.36497928786924,-0.00443688180090535,-0.401305173058518,0.117468251923278,1.54225973626111,-0.622207331442387,0.203637992270327,0.146317752008026,-0.151446118122985,1.06422253054655,-0.810762294509881,-0.072015369396517,-0.598557882726701,1.74178868760712,0.936994145303368,0.0766881099731456,0.996513958649702,0.578744278215314,-0.951603151153201,-1.28507196576531,0.594703073072546,-1.54551681870603,0.885581827996244,0.948608085442565,2.18160389273636,0.0403757488346942,0.0919828472544517,1
-1.39517336131632,0.287518515709198,-0.0508061288904225,-0.423858667371517,1.66733795009866,-0.191927289208503,0.0317829055024764,-0.128185271635163,-0.745164343106057,-0.571310161813457,-0.660220626088184,1.58736835920668,-0.693099572572119,-0.285010608242744,-3.72589646188693,0.179590728334464,0.204509015841718,-0.738855256979152,-0.4839559889738,1.67190591680056,0.491535804069666,-0.506997491054709,0.527520640299598,0.793792912162226,1.13564577347642,0.0254240895273799,-0.776995679574967,0.766303839864402,0.172866026843375,-0.211892593498227,1.27945350119831,1
-0.539025676425928,0.802597945751515,-0.509022876688785,0.438644529883729,1.63263746902121,-0.639930825740756,-0.350855048842735,-0.0558338541324216,0.529149674859693,-0.713144528316318,-0.362203573202243,1.20473147788043,-0.0459143660610014,-0.647470903000441,-0.181003692786716,-1.21010925763525,-1.32657231213641,0.742925793933902,1.77014896880477,0.386187944892053,-1.46161083387971,0.25935314745068,-1.92077855489573,0.221918299858279,0.551149830645361,0.96110655006365,-1.63178134202357,0.0789155560184006,1.07206070479978,1.72077039640502,0.359460877160924,1
1.94474884563444,-2.37105816239221,-0.129651418641479,-2.41910305803137,-0.226694236859345,0.209618731668491,-1.1415862941697,0.227125582538422,-1.9940864893459,0.328298495629155,0.504789876260531,0.870818235738272,0.30934883700756,1.08259518080317,0.151375091438576,-1.24948918574517,-1.38087365433965,0.639664721251659,0.926318306822614,0.0905771037791576,0.829905308093924,-1.82592658591591,0.328884484336465,0.261664052357763,0.472250666596141,-0.122649180271175,0.524090823239888,0.664462913166989,-1.62592072280529,-0.403180954059805,6.58444883637709,0
-0.293894415405517,0.568822523935455,0.42326097260606,-0.291299854797339,-0.497918437505326,0.85144207394715,0.607704476582276,-0.723726146092588,1.21732300215791,-0.450658143554768,-0.36615058360311,-0.233291016036171,-0.966516059992978,-0.783666388046141,-1.38668121982816,0.935550524342839,1.16801221248465,-0.2496353457931,-0.0270468466234121,0.0562671897008588,-0.536273737568968,2.19893867813284,-1.31993248020311,-0.474078921985922,0.0707992919401236,2.49239946031324,0.0429287507130075,1.26706816383725,1.23430588373267,-1.89214431504657,2.78710812894046,0
0.155283049834788,0.307132340496537,-1.2013711766769,-0.0263258930096733,-1.65875451545032,0.440025789399222,-0.160040073352886,-1.76507737281393,0.0534997164035051,1.27304612086221,0.34017280595205,1.20671028173117,-2.32437346557572,-1.44387264996337,-0.0329280392120778,-0.285415835736912,-1.5172499458453,0.804892584272798,-0.692390194455244,0.274074312253283,-1.04221607707473,0.704816188044142,-0.931600264309484,-0.806200372026978,1.80117365310323,0.640578143783796,0.311666646315727,0.838215330800747,-0.559906740937919,-0.86045645806792,0.0223152585542616,0
-1.75799956080325,0.587335277100755,-0.94865368117152,0.665850412077245,0.598278436678162,-0.461864929233754,0.0666286048447376,0.345173815737533,-1.21943214784986,0.672548391505646,1.0397935095913,-0.908906628762165,0.187501826441574,0.271277774499771,0.259724151201004,-0.379890425978796,-1.06355504772286,-1.09789168686288,0.640720319266775,-1.30883469603482,0.136048026506788,0.239897791200263,0.285729704080146,-0.601758805056389,-0.00809217369985643,1.83700530709798,-0.342141026319065,1.04049157980513,-0.113646098106569,0.93716037489113,0.836892003074752,1
-0.737958658923956,1.4546247489431,-0.673040766915719,0.226125752847112,0.792049856031913,-0.173715898140742,-0.964745131313276,2.00605892673547,-0.991389254036777,-1.05303395243452,-0.850134318257372,-0.0576928691917836,0.964013896503847,-0.529729458116466,0.588112689522253,0.551612023289946,0.945492944873553,1.4646959982733,0.765371964934106,1.75952882227856,-2.3635852683516,-1.12276897616654,0.292252915126185,-1.94284049657726,0.419534040327569,-0.278287896979145,0.320229686861386,0.950376226812312,2.50019377714761,-2.29205354054116,1.79875705847571,1
1.72592618332937,-0.540126705668161,1.59331025201138,-0.390324588987764,-0.646530127686766,1.82488287585693,-0.856575234796217,-1.07384495690188,0.631079602287369,-0.971685269647465,-0.267303232470868,0.11975778075141,-0.556627268730543,-1.08635025871575,-0.155481900205729,-0.145623699866213,-0.0967500814852888,-0.493245216236265,0.659247575386373,1.08093267515357,-0.586401746649467,-0.381716078185779,1.21254420396103,-0.00959374306499674,0.528005079692194,-0.628781379463237,-0.36721252057657,1.49898324362261,-1.53211715386021,1.44334134781731,2.87117804159295,1
0.838569243563782,-0.16183736163262,3.0876996099467,1.98893116465398,-0.569698469858079,1.59092411856642,-0.743580742323148,1.29487529174414,-0.446592519994782,1.16804614802701,-1.95558887262107,0.795052714730406,1.96210235262232,-0.812635453693263,-0.180153017739007,0.063064913096554,-0.41246418097426,-0.982568131413869,-1.64226056081808,0.572743809639894,1.17417386074999,-0.944433346623108,-0.696958417749834,1.39562380074247,-1.13868951697451,-0.0112971305797729,0.0947718954395545,-0.696641459653815,-0.702720124519057,0.504866297314822,2.88240165751129,1
0.525030529706651,-0.289687719374424,0.230668049316096,0.4535412539348,-0.0203264710355172,0.219172808743272,0.436446083244499,-0.402498475472499,0.783975604683106,-0.0993698333378246,-0.0863243038497497,0.385532605804466,2.26158286118079,0.126441657972569,-1.13169918433027,-0.579146454751285,-1.13434754602036,-0.906859827766106,-0.148898717573777,-0.536331485651735,0.394810898186327,-0.194421231546315,1.18066403295113,-0.681863060057906,-1.99023854282605,1.19683863500542,-0.92824274027589,1.95517942434179,-0.051982061547746,0.883545061414311,0.400761166336907,1
-0.193757881780828,0.0349116221053029,-0.200329934543177,-0.0753480868629241,-1.09952731314518,-0.102223669696318,-1.91228343679585,-1.13977138426688,1.40056462629806,1.25053386682601,-2.51051455767125,0.000602427905300063,0.989996632536175,0.425799734583061,1.60716892771105,0.597295474482611,-0.787747876411936,0.536461640598138,0.0774532029871007,0.0565942205529244,-1.12084038298638,-1.63760318150775,-0.163417449549467,0.820622173252403,0.05874648004837,1.93869317148812,-0.521821265384258,-0.544369525530265,0.610679654997056,1.38945192323768,0.399758412680987,0
-0.568894735289765,0.0457616615342235,0.108496386482278,0.51530629749003,0.154861138889953,-0.796939252265585,-0.718677784073757,0.183017247777629,0.698865525915799,0.0730030698391287,0.0729678835095874,1.30485017333415,-0.547252820699197,-1.52562762767238,-0.359950873033077,0.396928249838867,-0.245567761579162,0.108871461986457,-0.268505712926464,0.846115191565934,1.39487450567724,0.176603529449739,1.11999475558941,0.3931209676483,-1.40178346822838,1.28354694474762,-0.99143239174557,-0.677783311976632,0.107786971182591,-0.755304337866282,1.39022256153352,1
-0.465323010189486,0.865724276805378,-0.203528060276823,0.240954302920312,-0.267055690116689,0.13665026723967,-0.824791056445558,1.57664901761811,-2.389753857411,-0.940897126408172,-0.869056334657176,-0.395756334409358,0.412584977857974,-1.70530824411452,0.418108844580213,1.01152445273577,0.340929634700191,0.580187726374932,0.621359387269225,-0.306337328517396,0.553951698915983,-0.593970385883473,-1.82285208651573,0.307469030189481,-0.0337658054512722,-0.217986989824338,2.38178148150416,-1.02988820213102,0.247467179203887,-1.79796370552786,8.50268976119293,1
